subject_id,dataset,source_file,label,window_start,window_end,n_samples,n_channels,sampling_rate,channel_schema,split,sample_id,modality,dataset_name
W1600,wisdm,data_1600_accel_watch.txt,walking,0,100,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,wisdm_supervised_000000,HAR,wisdm
W1600,wisdm,data_1600_accel_watch.txt,walking,50,150,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,wisdm_supervised_000001,HAR,wisdm
W1600,wisdm,data_1600_accel_watch.txt,walking,100,200,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,wisdm_supervised_000002,HAR,wisdm
W1600,wisdm,data_1600_accel_watch.txt,walking,150,250,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,wisdm_supervised_000003,HAR,wisdm
W1600,wisdm,data_1600_accel_watch.txt,walking,200,300,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,wisdm_supervised_000004,HAR,wisdm
W1600,wisdm,data_1600_accel_watch.txt,walking,250,350,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,wisdm_supervised_000005,HAR,wisdm
W1600,wisdm,data_1600_accel_watch.txt,walking,300,400,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,wisdm_supervised_000006,HAR,wisdm
W1600,wisdm,data_1600_accel_watch.txt,walking,350,450,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,wisdm_supervised_000007,HAR,wisdm
W1600,wisdm,data_1600_accel_watch.txt,walking,400,500,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,wisdm_supervised_000008,HAR,wisdm
W1600,wisdm,data_1600_accel_watch.txt,walking,450,550,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,wisdm_supervised_000009,HAR,wisdm
W1600,wisdm,data_1600_accel_watch.txt,walking,500,600,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,wisdm_supervised_000010,HAR,wisdm
W1600,wisdm,data_1600_accel_watch.txt,walking,550,650,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,wisdm_supervised_000011,HAR,wisdm
W1600,wisdm,data_1600_accel_watch.txt,walking,600,700,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,wisdm_supervised_000012,HAR,wisdm
W1600,wisdm,data_1600_accel_watch.txt,walking,650,750,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,wisdm_supervised_000013,HAR,wisdm
W1600,wisdm,data_1600_accel_watch.txt,running,3600,3700,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,wisdm_supervised_000072,HAR,wisdm
