subject_id,dataset,source_file,label,window_start,window_end,n_samples,n_channels,sampling_rate,channel_schema,split,sample_id,modality,dataset_name
S101,pamap2,subject101.dat,folding_laundry,21750,21850,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,pamap2_supervised_000000,HAR,pamap2
S101,pamap2,subject101.dat,folding_laundry,21800,21900,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,pamap2_supervised_000001,HAR,pamap2
S101,pamap2,subject101.dat,folding_laundry,21850,21950,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,pamap2_supervised_000002,HAR,pamap2
S101,pamap2,subject101.dat,folding_laundry,21900,22000,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,pamap2_supervised_000003,HAR,pamap2
S101,pamap2,subject101.dat,folding_laundry,21950,22050,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,pamap2_supervised_000004,HAR,pamap2
S101,pamap2,subject101.dat,folding_laundry,22000,22100,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,pamap2_supervised_000005,HAR,pamap2
S101,pamap2,subject101.dat,folding_laundry,22050,22150,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,pamap2_supervised_000006,HAR,pamap2
S101,pamap2,subject101.dat,folding_laundry,22100,22200,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,pamap2_supervised_000007,HAR,pamap2
S101,pamap2,subject101.dat,folding_laundry,22150,22250,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,pamap2_supervised_000008,HAR,pamap2
S101,pamap2,subject101.dat,folding_laundry,22200,22300,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,pamap2_supervised_000009,HAR,pamap2
S101,pamap2,subject101.dat,folding_laundry,22250,22350,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,pamap2_supervised_000010,HAR,pamap2
S101,pamap2,subject101.dat,folding_laundry,22300,22400,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,pamap2_supervised_000011,HAR,pamap2
S101,pamap2,subject101.dat,folding_laundry,22350,22450,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,pamap2_supervised_000012,HAR,pamap2
S101,pamap2,subject101.dat,folding_laundry,22400,22500,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,pamap2_supervised_000013,HAR,pamap2
S101,pamap2,subject101.dat,folding_laundry,22450,22550,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,pamap2_supervised_000014,HAR,pamap2
S101,pamap2,subject101.dat,folding_laundry,22500,22600,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,pamap2_supervised_000015,HAR,pamap2
S101,pamap2,subject101.dat,running,54800,54900,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,pamap2_supervised_000109,HAR,pamap2
S101,pamap2,subject101.dat,running,54850,54950,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,pamap2_supervised_000110,HAR,pamap2
S101,pamap2,subject101.dat,running,54900,55000,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,pamap2_supervised_000111,HAR,pamap2
S101,pamap2,subject101.dat,running,54950,55050,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,pamap2_supervised_000112,HAR,pamap2
S101,pamap2,subject101.dat,running,55000,55100,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,pamap2_supervised_000113,HAR,pamap2
S101,pamap2,subject101.dat,running,55050,55150,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,pamap2_supervised_000114,HAR,pamap2
S101,pamap2,subject101.dat,running,55100,55200,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,pamap2_supervised_000115,HAR,pamap2
S101,pamap2,subject101.dat,running,55150,55250,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,pamap2_supervised_000116,HAR,pamap2
S101,pamap2,subject101.dat,running,55200,55300,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,pamap2_supervised_000117,HAR,pamap2
S101,pamap2,subject101.dat,running,55250,55350,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,pamap2_supervised_000118,HAR,pamap2
S101,pamap2,subject101.dat,running,55300,55400,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,pamap2_supervised_000119,HAR,pamap2
S101,pamap2,subject101.dat,running,55350,55450,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,pamap2_supervised_000120,HAR,pamap2
S101,pamap2,subject101.dat,running,55400,55500,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,pamap2_supervised_000121,HAR,pamap2
S101,pamap2,subject101.dat,running,55450,55550,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,pamap2_supervised_000122,HAR,pamap2
S101,pamap2,subject101.dat,running,55500,55600,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,pamap2_supervised_000123,HAR,pamap2
S101,pamap2,subject101.dat,running,55550,55650,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,pamap2_supervised_000124,HAR,pamap2
S101,pamap2,subject101.dat,sitting,59050,59150,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,pamap2_supervised_000194,HAR,pamap2
